SalesID,SalePrice
6450442,70316.69334744304
6450474,27806.510289819114
6450475,27533.895811704635
6450477,28605.605819323267
6450479,27837.153136990415
6450480,27026.00050017349
6450485,33231.557243782474
6450488,11375.204850604618
6450492,14868.87022619088
6450510,45218.55100788731
6450520,38857.69999214466
6450530,22633.69742248486
6450543,27961.689181299997
6450553,39371.67873750539
6450556,47300.567145926725
6450560,24106.214002214387
6450561,30944.187743371178
6450573,25970.964839571814
6450576,26639.29233723755
6450587,30478.423850458057
6450604,39342.22202139966
6450611,43517.06761221235
6450669,18227.788083086827
6450674,31646.687737643624
6450677,30685.404765369938
6450680,59067.42033157474
6450683,33750.42905709702
6450740,19678.260849201248
6450746,12388.139787113472
6450757,19233.09556107234
6450836,80712.40378408141
6450840,35151.281604828095
6450842,36854.61204130482
6450853,73532.68168717819
6450854,73532.68168717819
6450898,11408.616906385094
6450901,10941.085336232394
6450902,11184.870977405808
6450903,11184.870977405808
6450906,39875.03095173997
6450910,44323.03996679351
6450913,76554.24109381431
6450922,27026.00050017349
6450923,27837.153136990415
6450924,27026.00050017349
6450925,27837.153136990415
6451301,9844.140237983873
6451307,9418.02840624612
6451342,12135.282259476053
6451367,11876.20227119428
6451371,13921.188176522255
6451372,15753.429470139996
6451375,12529.69509924088
6451380,14912.856235558733
6451382,12666.445742017537
6451384,10635.70669607381
6451392,18263.091947917124
6451393,12147.14548849843
6451403,15553.27324877857
6451420,17992.853444643304
6451432,6799.024609284479
6451466,8562.199680801656
6451469,12805.88855071943
6451476,8491.103057066486
6451481,7093.46769726375
6451493,8820.562822898353
6451496,7048.063133260502
6451497,7095.9678820205145
6451502,7092.3364598364615
6451505,7018.897537647539
6451508,8668.906469762895
6451509,7070.657999408
6451512,10216.542482062641
6451514,10216.542482062641
6451518,8581.723778171148
6451519,8818.45171178724
6451520,8614.564353166328
6451522,8801.167153996104
6451524,8705.68809479994
6451528,6959.454974241159
6451536,11694.008999239559
6451546,8523.207395587156
6451551,9763.472111506002
6451570,8466.980411851078
6451571,10106.060212935214
6451575,9646.074041166754
6451576,11323.656432053329
6451594,8796.259932605524
6451616,8879.902726644988
6451635,12372.390348444535
6451649,11073.413125486335
6451650,11548.341073935686
6451670,10063.618619670091
6451671,10551.019990429819
6451696,8788.966237451918
6451697,9184.43722018722
6451699,9700.603985138814
6451700,9668.461127995957
6451701,9668.461127995957
6451703,9507.373984389076
6451707,9548.832786308405
6451708,9548.832786308405
6451714,9840.093433842272
6451724,11794.681912763754
6451726,11645.567291431642
6451727,11645.567291431642
6451734,10849.037147219105
6451749,11494.17440726902
6451752,11616.074844794457
6451758,10902.82949817354
6451759,11015.422090766131
6451760,10830.314267789889
6451768,11952.593376525148
6451775,10907.312724899797
6451799,11426.578734031134
6451800,11426.578734031134
6451807,9780.778128948794
6451808,9947.581159251826
6451811,10634.390802137319
6451813,10194.759733601451
6451818,10099.12041944124
6451819,10008.986141438543
6451824,14147.247526332438
6451825,14711.750651882228
6451843,13226.82316702905
6451844,12346.604133170715
6451847,12346.604133170715
6451852,13145.298498179816
6451881,12889.568098664286
6451883,12729.604338813024
6451888,12931.779216333203
6451928,11219.314528508414
6451929,11640.2724431428
6451938,15434.852981355303
6451941,12084.37263135328
6451950,7343.555919771091
6451958,12974.849409849408
6451964,13160.42536167536
6451966,18406.56622108828
6451998,12247.03243061357
6452000,12136.890590427613
6452010,10791.14864718567
6452066,13442.013078566786
6452378,15009.26261320379
6452391,18577.4084343589
6452395,15369.269181863026
6452402,23940.85039917083
6452404,16911.177280906228
6452405,25848.033763120842
6452419,8628.298781721738
6452448,10662.6711765187
6452453,10350.06161515643
6452455,8720.634371412041
6452508,8092.13184762098
6452537,8739.513733221906
6452551,8769.980497673769
6452552,10433.584233533922
6452557,8754.083196516245
6452558,11132.336345915293
6452559,11646.256635770365
6452560,8754.083196516245
6452563,10769.322156937753
6452570,8754.083196516245
6452572,9442.213165675626
6452573,9442.213165675626
6452575,9442.213165675626
6452577,9442.213165675626
6452579,9442.213165675626
6452587,8754.083196516245
6452594,45960.26273710897
6452602,9442.213165675626
6452614,33000.34404844742
6452649,23994.7050642426
6452651,76270.92985183829
6452652,76270.92985183829
6452668,13384.500019960546
6452672,13474.941196431135
6452833,16042.435357735087
6452915,23956.46780492196
6453187,21106.098980210827
6453188,21725.196756073306
6453192,18071.081973725162
6453335,64712.34734784847
6453341,72952.4710524391
6453348,56806.65351305889
6453443,27142.921593800074
6453552,17895.08277723738
6453614,60645.9056786966
6453708,33438.23696642195
6453716,61346.54104419545
6453769,41998.02209772798
6453779,40621.70841916798
6453789,20583.910708454187
6453792,24000.84716069018
6453795,24000.84716069018
6453797,35772.22902813847
6453798,35772.22902813847
6453812,36724.102521933404
6453813,36452.77888369801
6453816,16308.062805733098
6453819,38617.20352947133
6453821,16502.548364779028
6453825,8884.551538373906
6453832,42504.18425923983
6453875,70588.48695568214
6453879,44030.35946688617
6453892,85615.51991663019
6453899,74045.99814439946
6453900,76993.84257255092
6453903,74760.77261591278
6453915,70004.29061359688
6453998,13100.75190005232
6453999,13519.126320746676
6454020,10280.006236682706
6454022,10900.489567863475
6454064,9031.412700703724
6454474,76343.73346546528
6454858,12646.182664959839
6454862,14496.104495314055
6454878,12453.636893077683
6454932,10422.715257738479
6454936,11631.019980068542
6454937,10478.217485879435
6454938,11181.957628677243
6454940,11181.957628677243
6454941,11181.957628677243
6454943,11839.160799425892
6454946,11839.160799425892
6454947,11839.160799425892
6454949,11917.357860219705
6454950,11839.160799425892
6454951,11839.160799425892
6454952,11181.957628677243
6454953,11839.160799425892
6454954,12643.467002066847
6454958,11917.357860219705
6454959,11839.160799425892
6454961,11929.540225555318
6454963,13021.335880034325
6454969,11569.571265040877
6454970,11569.571265040877
6454971,11579.01467056323
6454975,11569.571265040877
6454976,11948.400009898654
6454978,10871.730026171388
6454979,12153.468971330816
6454984,11012.135891642472
6454996,13177.371900881773
6455337,13236.151590538035
6455628,12465.354309136917
6468144,10870.514336290073
6468145,14210.267591247306
6468146,11457.50560731539
6468170,12615.64618710323
6468171,72392.96202707967
6468172,66375.05858792625
6468174,40529.12526939515
6468175,60827.7296293318
6468176,68218.73157264992
6468177,49602.13634598116
6468178,60138.90422271228
6468179,68440.3982393166
6468180,49923.60076065145
6468182,8726.011948871275
6468183,9317.596491779348
6468185,9440.140406155308
6468186,10090.517998446057
6468187,10090.517998446057
6468188,10411.142998446057
6468189,11914.942509832214
6468190,11067.456374522166
6468191,11598.827838827838
6468192,10898.904035577949
6468193,11053.341727716728
6468195,13666.689173256513
6468196,19303.405428987935
6468197,19400.306341255065
6468198,15484.300764466014
6468199,28530.413040906464
6468204,27267.53365492723
6468205,28126.771244822714
6468209,31750.02798587434
6468212,15823.07525349321
6468213,16804.218703696257
6468214,31515.454129633694
6468217,11912.272015430104
6468219,26569.454564577434
6468221,22456.92510790866
6468222,22456.92510790866
6468232,56077.46841358104
6468236,29838.813482949514
6468237,33186.755938778
6468244,16258.784918005473
6468248,15262.930661851908
6468249,30408.64698958449
6468250,65225.49023001423
6468252,34566.86207468715
6468253,36489.173185918546
6468258,36220.50327206906
6468259,54812.04131652661
6468261,30870.238076844536
6468265,24150.96160821232
6468266,21535.232156885926
6468267,24368.783245639224
6468268,32650.889440409956
6468269,24368.783245639224
6468272,23812.73055580041
6468273,33654.941972988025
6468277,44293.77519204035
6468278,23721.136149060494
6468279,21917.45751531607
6468280,21842.480663464215
6468281,10712.734391017479
6468282,16289.50868726217
6468283,18643.46376449201
6468284,23415.961516911597
6468285,23054.714976142994
6468286,15220.298533910765
6468288,24065.36182180822
6468290,23769.98133137646
6468291,23577.24950180253
6468293,17821.135605917538
6468294,25045.58941152014
6468296,42259.04111139406
6468297,36535.062691257546
6468298,51603.91470364574
6468299,13639.214529379005
6468302,13443.253929628736
6468303,35098.148934613724
6468304,10263.941041550754
6468306,16067.389276947257
6468307,16975.62323147269
6468308,13751.746371364809
6468313,25052.801866104888
6468314,29168.93506895152
6468315,24921.373294676316
6468316,24793.251614942794
6468324,19159.241274041004
6468326,17869.532937249653
6468327,18259.50658678852
6468328,21037.10321777466
6468330,12963.84747139038
6468331,12325.379894434021
6468333,13105.599745330024
6468334,13165.174580116816
6468335,23944.059567954693
6468336,25526.944983683316
6468337,29050.061023416998
6468339,15795.330846826508
6468342,16783.056018691026
6468343,31829.27125319927
6468344,55469.84298145096
6468353,15233.268514528525
6468354,16212.700831139
6468355,25262.331860999628
6468356,19407.302234011586
6468359,15129.258197931204
6468360,31963.393175917365
6468362,13655.38292775909
6468364,40729.94407274946
6468365,12209.707470175736
6468366,14320.149742490403
6468367,24217.023245351993
6468368,24951.5297900305
6468370,24955.162268662985
6468371,23886.942239423217
6468372,15072.25039788643
6468373,28780.191474080202
6468376,16160.677402233134
6468377,18122.370002924992
6468378,46187.86137105859
6468379,19903.13894280453
6468380,15921.116309438257
6468387,48070.55537724947
6468388,47917.2039279741
6468389,54958.19161971462
6468390,72673.43518294676
6468391,73551.0763689545
6468392,77830.33927999389
6468393,56690.72462123934
6468400,58661.83029388912
6468403,68582.53480734809
6468406,26043.56874003613
6468407,25157.90481460827
6468409,22245.433635350426
6468410,23774.48037800979
6468412,24316.697188976606
6468413,12237.023437180002
6468414,13301.052821037794
6468415,19932.23824238627
6468416,48859.1113067574
6468417,60727.433927513244
6468418,59910.92326089229
6468420,73804.38024658806
6468421,51236.52685539005
6468422,53104.09834636325
6468423,51668.057069815004
6468428,40437.43974192663
6468429,20397.17376570512
6468430,59201.78477410676
6468431,73603.91787549683
6468433,16594.37304421728
6468440,30015.24319460142
6468441,10146.740875975589
6468442,23224.778543216045
6468444,30982.328189893648
6468445,42072.919621642446
6468448,11233.590210801123
6468452,22593.095401330695
6468453,32346.6211735268
6468454,75574.22913205758
6468455,33089.9996634436
6468458,57724.59285980474
6468465,45262.93642420518
6468467,11021.795126641093
6468469,13026.066206941205
6468470,12968.81772659098
6468471,11883.897527058709
6468475,18784.13470222874
6468477,72788.6109758802
6468478,66718.2026167059
6468479,11699.463828718697
6468480,12069.021757432167
6468481,12325.364472279527
6468482,12325.364472279527
6468483,12254.184985100039
6468484,12889.413593822877
6468488,67914.3619725218
6468489,11730.100839047003
6468490,12658.265748878675
6468511,15819.645939345175
6468513,30893.58857027264
6468514,34627.84442285086
6468515,80703.85555917966
6468527,8837.231930448716
6468528,23669.557680967126
6468529,16728.232905496065
6468531,20510.353494765677
6468534,36125.65384288727
6468535,12317.176542332976
6468536,13365.202187375484
6468537,13570.711754963613
6468538,14777.092474275523
6468539,56281.94396640112
6468540,52780.91260236402
6468542,64334.664961357295
6468543,52140.24004321701
6468544,67977.17665912518
6468545,72706.73783109734
6468546,13353.713804713805
6468547,22387.485128891865
6468549,38320.31579280221
6468550,38246.34304400369
6468551,12352.3426875269
6468552,16323.234142341149
6468553,19832.857870078264
6468554,22438.60131895375
6468555,30409.476817042607
6468556,41217.71197688477
6468557,41746.87864355144
6468558,41404.8416065144
6468559,51796.435845064516
6468560,68642.73808993293
6468561,38385.941763787036
6468562,35822.66232052074
6468563,28558.29192594272
6468569,7723.537293180676
6468570,20211.793134303774
6468577,32998.39849630223
6468578,32998.39849630223
6468580,11621.344378660557
6468581,12878.777306829166
6468582,12377.553436372713
6468583,11872.76394901395
6468584,11872.76394901395
6468585,18936.087175981913
6468586,18388.19670629365
6468587,18874.064152687413
6468588,18874.064152687413
6468589,19412.37024476498
6468590,21905.406446695142
6468591,21905.406446695142
6468592,21905.406446695142
6468593,23250.124413913112
6468594,20976.790138652672
6468595,23669.557680967126
6468596,23920.705341785837
6468597,16921.382448877805
6468598,21430.630188868578
6468599,22720.88948973732
6468600,23735.133703856533
6468607,13071.96771859891
6468608,12469.169900361077
6468609,23826.066912284605
6468610,25425.141790537968
6468611,18237.342463825837
6468612,54539.00113775113
6468613,56804.430882298526
6468614,62532.15664727431
6468615,52465.67623416888
6468616,59114.69745260186
6468617,59114.69745260186
6468618,73916.23583660349
6468619,72573.03477840243
6468620,48121.012499690405
6468621,24263.871147199316
6468622,24263.871147199316
6468623,24579.292036960884
6468626,34479.13944600615
6468627,19376.323779597806
6468628,20621.2293857091
6468631,23606.961837291372
6468945,31021.986986751675
6468946,27507.70783231503
6468947,46744.30173839525
6468948,19075.409016232912
6468949,15334.907080392377
6468950,16443.027364259782
6468951,61267.86103429583
6468975,34573.609281298915
6468976,35893.35549397856
6468979,48192.30130404574
6468980,47274.50368499812
6468981,48474.24574849018
6469060,39051.29297250612
6469061,21958.888854881505
6469062,23097.449836097287
6469063,23303.25671440416
6469079,27024.68732218573
6469080,25035.164742583816
6469081,43407.72013266083
6469082,44437.3933899734
6469083,66689.35404411276
6469085,64418.5483661219
6469090,31283.22478292149
6469091,51083.30942205942
6469092,51083.30942205942
6469093,60819.71273809897
6469094,51148.201058201055
6469095,48090.57900067768
6469096,51606.301159352624
6469097,48788.19804829673
6469098,52663.44694549802
6469099,54190.95002807078
6469100,50473.01098160811
6469101,47857.079870837224
6469102,60509.76300333652
6469104,37205.73826332766
6469106,44656.319513819515
6469108,31568.383696913104
6469109,27455.475383606183
6469113,42679.8340385105
6469115,28082.50489942634
6469117,29318.069774938966
6469124,24194.256166627496
6469125,16691.09140837974
6469127,45124.21273307302
6469128,23560.177669194698
6469129,16530.174460472444
6469130,24075.2512204708
6469131,31623.091526636425
6469132,27751.047405968067
6469133,35174.63167479808
6469139,52430.173054098756
6469140,52823.74448267019
6469141,15896.37117572973
6469142,23801.950052398584
6469143,27609.94643815077
6469145,29161.102556069658
6469146,38610.104930472575
6469147,16810.93654031154
6469148,39215.31892423197
6469149,28303.483291018125
6469150,29784.07366319325
6469151,31831.16661467474
6469152,38408.0347007224
6469153,38290.08598277368
6469154,54778.08135237082
6469155,65281.89543789544
6469156,60315.90526822106
6469157,71170.38662628793
6469158,69063.13221298078
6469159,72741.48668814845
6469160,77523.79275385031
6469161,73938.67822074439
6469162,34887.4414832387
6469163,35216.937414166605
6469164,27749.92004670957
6469165,63812.35694126135
6469166,37500.69851764225
6469167,27527.76309338809
6469168,27666.3722339042
6469172,17491.86315998816
6469201,21722.622783527386
6469218,28922.91082538357
6469221,27827.280613833474
6469222,60482.389227631116
6469248,11306.685046269446
6469249,11360.757746445086
6469251,11254.325977641996
6469252,11383.705274815411
6469253,15887.184644059646
6469254,11410.088868221861
6469255,11440.363938065346
6469256,12799.482584645628
6469257,16463.240299110075
6469258,12672.128103378103
6469259,12678.03330928331
6469260,12689.058950308949
6469261,12689.058950308949
6469262,16730.097459371842
6469263,18072.93209893249
6469264,18072.93209893249
6469265,6976.232299742168
6469267,7687.641578665574
6469268,7773.668245833689
6469270,7634.085391703813
6469272,9801.490234424447
6469273,9759.960107022607
6469274,8509.268790291237
6469275,7901.707461519963
6469276,12183.285158208751
6469278,12163.365931612921
6469280,12945.91485302692
6469281,8481.043125490492
6469282,10039.309796140677
6469283,9926.153626043719
6469284,9866.866013071894
6469285,9866.866013071894
6469286,9874.504901960781
6469287,10115.935372075464
6469288,10039.309796140677
6469289,9111.929267613477
6469290,9874.504901960781
6469291,9827.699346405227
6469292,10017.481092436972
6469293,9827.699346405227
6469294,8437.37962037962
6469296,12697.614893455646
6469297,11960.251253281624
6469298,12010.334515430102
6469299,10724.70817213116
6469300,13486.930748445453
6469301,12847.9046137359
6469302,13074.781742455134
6469303,13247.519459674275
6469304,13287.60126675608
6469305,13074.781742455134
6469306,13745.186687699088
6469307,13662.940655953056
6469308,11222.18070763659
6469309,10520.963624338621
6469310,12430.37715947623
6469311,11774.06380782387
6469312,11734.804544169952
6469320,13529.188947135557
6469380,25340.799705755206
6469381,26769.33466292474
6469384,51917.74392295871
6469386,9994.782679738559
6469387,9977.444716775595
6469388,45625.86795478631
6469389,54450.967774351724
6469390,43079.61288768564
6469392,29670.418762309244
6469393,28931.507998508772
6469395,8516.413556329579
6469471,18332.80919386098
6469472,18998.210211688478
6469473,18188.6767358692
6469474,23918.536131896428
6469475,14600.458101839682
6469476,14600.458101839682
6469477,13915.417644379819
6469478,12271.062188756303
6469479,12407.968407295031
6469480,15678.97505982723
6469481,15850.49021134238
6469482,15437.729943027765
6469522,23378.472622852696
6469523,24160.95721859464
6469524,25169.43044335464
6469525,25169.43044335464
6469526,62596.866285403055
6469527,51051.987980185746
6469528,18099.86500822592
6469529,17491.916363936485
6469530,18701.085321744533
6469532,32992.8321110515
6469533,63056.649710493264
6469534,31684.459274030887
6469535,14534.74286519792
6469536,34418.50848074877
6469538,25669.32469466951
6469539,24573.46225318942
6469540,11937.913318206272
6469541,23597.525455699964
6469542,25141.02762060431
6469543,49583.24025869498
6469544,16057.577156501136
6469545,21276.901492026496
6469546,12855.362143890396
6469547,10432.13800350836
6469548,10317.971336841694
6469549,10317.971336841694
6469550,10432.13800350836
6469551,12932.939111269992
6469552,12574.364304855791
6469553,13924.242235533644
6469589,8092.694855263953
6469594,12390.771974800226
6469595,13201.089604839606
6470170,68801.01705212
6470171,73278.60441845735
6470245,14752.227593921676
6470246,12343.576993658517
6470249,12570.025102935708
6470250,12666.560010838262
6470302,12134.419116157893
6470354,37531.731245359086
6470356,12692.24880382775
6617957,67138.03594553594
6618045,12896.363960794108
6618055,19106.589074252774
6618056,18395.924217394808
6618057,18395.924217394808
6618061,22158.53902910105
6618066,21034.364997660192
6618071,22034.37466400702
6618072,23793.39626484334
6618073,25412.772715584146
6618074,22147.58162256131
6618076,23724.57561909768
6618077,23733.407551870787
6618080,29544.190709889226
6618105,79836.35287712615
6618156,27830.304281774865
6618190,37767.93031200539
6618199,26082.33118173514
6618204,63979.5708620728
6618220,37736.60083108613
6618221,37445.37170562646
6618246,12330.418770355838
6618249,11706.37739711269
6618253,22078.35884874642
6618280,18749.691852809498
6618321,16575.715946320048
6618365,15767.70562595872
6618372,25150.547533606743
6618377,21779.896162564994
6618383,17988.996328175894
6618392,31954.577312665544
6618426,13374.76973154193
6618466,35922.469249382375
6618484,30165.63510345863
6618521,60703.66497394361
6618538,40726.62732595492
6618568,25298.35024950969
6618817,11929.83627999108
6618884,13818.056458726696
6618895,37746.29583002934
6618897,15114.501083339315
6618905,12344.4898109268
6618975,26684.50869868149
6618976,27125.01655882393
6618999,37209.66449401519
6619029,29017.32225570267
6619031,12671.60874900813
6619046,18763.385861272072
6619055,42331.986081048584
6619061,58936.2088925508
6619086,19538.904856567013
6619100,9072.530695890797
6619235,27471.27496074187
6619236,25593.115730338064
6619237,25729.21146867838
6619238,27864.575706084994
6619239,32809.39819439819
6619240,31478.371147614565
6619241,32105.65540940541
6619242,32548.207506001625
6619264,22533.24527109744
6619265,21899.997407849576
6619308,64844.200603318255
6619321,45462.610236985245
6619338,16226.246549001964
6619339,18812.592282373625
6619356,72155.10167678184
6619364,32737.207807905663
6619365,20841.79846705582
6619372,13264.023596408464
6619523,32415.543314682996
6619757,33195.10106501399
6619759,13093.999124866823
6619761,22211.467593007837
6619769,43820.37471873385
6619838,31703.588001552394
6619858,37975.73158365866
6619862,43733.8574603663
6619868,14051.707518082
6619891,52493.85527079703
6619893,37863.43569865595
6619896,49268.80666718404
6619909,26836.779278727805
6619950,27850.461513002534
6619955,13859.135124135124
6619957,26726.711967954074
6619959,74207.92690117499
6619961,31989.165811613566
6620034,17487.754597209256
6620051,7106.7868470467165
6620065,8851.934037095803
6620068,8257.435233668983
6620072,10032.962412942896
6620077,12449.766900948209
6620086,9532.297830322987
6620094,9850.103803589487
6620109,10760.767267490566
6620126,11305.514776939894
6620130,19164.40619014342
6620133,12368.02906566258
6620142,13467.447972506798
6620157,12444.30368536717
6620162,13597.548880875136
6620171,13364.418697773965
6620174,12748.813350506849
6620191,9401.208869017693
6620409,18738.713012563636
6620410,19107.090805474785
6620411,18935.876581207463
6620472,63258.947787234545
6620482,49822.799502197726
6620498,15377.273892355528
6620526,76298.99899919708
6620531,56409.294478669486
6620628,15771.307973072679
6620694,19232.094757094757
6620700,11836.130496395588
6620722,11329.612239003689
6620726,9615.672405581463
6620848,18945.50779601089
6620850,19145.43238122959
6620852,21746.785868636292
6620879,13290.913778107859
6620885,11999.56424412635
6620890,11106.349602467251
6620892,12668.481191094195
6621151,10132.58324983983
6621157,10518.258655482805
6621160,10518.258655482805
6621161,13691.252117856544
6621164,10432.503364477512
6621165,14265.450499676248
6621169,14606.097350362059
6621189,17665.0540884305
6621191,18450.300092064794
6621208,13563.08629079064
6621253,7358.980485925424
6621258,18342.1287224271
6621260,14001.724013502264
6621282,18654.995583478554
6621325,11491.82279063249
6621326,11491.82279063249
6621339,14750.525143959354
6621350,16514.703810477517
6621351,12513.615542078083
6621352,11219.693114619586
6621365,11109.049345345627
6621373,20953.223410576353
6621379,27102.581480811357
6621391,57037.11376314317
6621393,57352.95483641458
6621399,32786.41741992547
6621402,26767.308730685665
6621412,62166.24990466105
6621413,66153.19768567062
6621434,13785.077186300012
6621436,21001.30145780146
6621446,35258.19771846088
6621453,39793.36802437615
6621460,42919.13768436437
6621462,43330.58802736501
6621464,51576.19563525894
6621467,31225.516147008017
6621468,34200.95145244333
6621471,49204.201309352065
6621474,69190.80960790442
6621476,49346.666191136
6621477,60554.6834434915
6621511,11678.96458639686
6621516,12269.560970648428
6621517,12158.881923388499
6621518,19486.190369085103
6621524,35536.50902800902
6621527,37245.349749436435
6621536,66662.03659544371
6621579,12306.17568666427
6621589,12270.369586446406
6621611,12243.784636416216
6621619,9373.70431425443
6621626,12355.398422296874
6621629,10426.030915714546
6621644,9965.905299865826
6621668,10290.328634572059
6621677,11131.27798663325
6621681,10433.834964198742
6621682,9790.488774870351
6621684,10528.01776927493
6621687,13271.036321175472
6621692,12393.84711657738
6621693,11773.641627621893
6621700,12885.573425542467
6621705,11845.9764649337
6621726,18440.786144096128
6621736,16545.480673566202
6621745,19538.441210349105
6621751,31007.058045440397
6621753,33466.967541402526
6621754,33751.63664471637
6621759,36196.7272691905
6621765,37786.577080327086
6621767,23302.288496429883
6621768,35792.2505054858
6621775,43573.1379913541
6621784,34087.838093646584
6621794,37303.84640851712
6621795,37207.20619687692
6621799,36416.66722332324
6621801,44380.369936731826
6621802,54072.481104207116
6621806,50883.69665630855
6621807,56232.61562084798
6621810,40754.24762522479
6621813,47860.10007297572
6621823,19943.692009653296
6621833,13329.829495553182
6621839,12143.004547775638
6621840,13758.139380113065
6621844,12509.488373762171
6621849,12337.843983624833
6621853,12683.805010707098
6621859,20466.853716141475
6621861,15567.84434555526
6621862,14497.687256908037
6621863,15139.56674985661
6621864,13869.942951384128
6621869,13543.970257484274
6621870,16371.523902568022
6621871,15857.8445314538
6621875,20701.0086440423
6621878,16796.110092879833
6621882,15739.906389118849
6621890,13061.550473090721
6621891,13569.505743367972
6621892,13061.550473090721
6621893,13061.550473090721
6621898,16877.003386319564
6621900,19066.971310008073
6621905,20831.11792529352
6621912,20641.481193926844
6621917,36464.35788504868
6621920,16007.448627224167
6621923,15311.102605974766
6621927,17754.963733552606
6621929,15930.371089923721
6621930,18997.369551685406
6621932,17887.70988831231
6621936,19809.333053112474
6621951,25006.840737447143
6621953,27333.1904535523
6621954,30857.110087696394
6621955,37147.67520612916
6621967,20385.409291280615
6621977,21228.456846506724
6621978,19727.100231200802
6621980,21898.80436751126
6621985,26130.81999446202
6621988,30150.32311467666
6622001,28979.904550643707
6622028,26276.02239010559
6622033,27201.467468604613
6622051,26048.804607916452
6622070,20858.5403530508
6622071,27213.799070897894
6622072,27466.56105265252
6622088,29568.730459326816
6622092,31036.083361870893
6622096,12541.18136797413
6622100,33210.277906075105
6622101,29478.11104037574
6622104,27816.51878533689
6622106,28915.757814281806
6622107,28831.13646880868
6622108,28831.13646880868
6622109,28831.13646880868
6622110,19179.14610278421
6622111,28593.20959743444
6622112,29950.074994063387
6622113,28593.20959743444
6622114,28842.21625464892
6622115,27816.51878533689
6622116,28166.17961761034
6622117,28166.17961761034
6622118,26051.889453139454
6622120,28063.15945356386
6622121,29502.551722128344
6622124,30972.057344888224
6622129,30110.236619317493
6622160,12558.491289011414
6622163,50573.59754947569
6622165,12979.162272912272
6622169,29218.258721699123
6622170,29309.87578519119
6622174,30475.198797361336
6622175,28063.15945356386
6622176,28325.110512231837
6622185,28652.75808207387
6622186,28325.110512231837
6622187,72198.84733186204
6622207,13366.849809055546
6622214,12995.5781935929
6622225,19851.50086025086
6622226,20166.77159341633
6622230,29849.92141637459
6622231,29734.318512765305
6622232,28325.110512231837
6622233,28325.110512231837
6622234,28325.110512231837
6622242,72735.66772972856
6622252,15379.416944489118
6622258,14550.05727877787
6622259,13595.360120833437
6622262,60266.381700023
6622273,7666.200909958735
6622310,14779.601785469431
6622311,14341.78984332661
6622358,13315.49962324111
6622359,29304.645255343774
6622615,30612.14628656231
6622624,12735.403055550114
6622627,10447.112524737331
6622652,26564.798722311687
6622696,20093.442146089208
6622697,19703.671052846363
6622698,20503.491727063785
6622715,29206.922759616256
6622716,25126.501718310927
6622728,29970.599401343974
6622731,34923.03573423194
6622746,23285.07129349409
6622747,22231.241390559182
6622748,23099.230808548597
6622749,22005.87288929394
6622756,22791.971963830518
6622758,22791.971963830518
6622809,13599.606949612386
6622811,13948.84563258093
6622831,23793.529011804218
6622835,25890.4619859952
6622866,15566.423810560002
6622886,47145.70205366529
6622896,34789.23189773191
6622897,30444.28386890886
6622898,33863.81903997849
6622907,37328.77482892924
6622932,19302.757349540436
6622942,31745.373458312704
6622947,40733.50806475516
6622948,39793.92473142183
6622953,25989.022595767958
6622956,27173.881083775537
6622957,27269.482935627388
6622975,14938.923920220357
6622977,14551.79957137161
6622978,15034.806273161534
6622988,40620.173486214495
6622990,35955.126969979916
6622991,36494.76146826457
6622992,44840.290183887315
6622998,24254.673076557945
6623003,18084.01714842891
6623004,16798.681286549705
6623005,16036.276583653755
6623006,19509.16625449714
6623009,32929.84259785478
6623026,24197.648472940946
6623066,26503.470669981896
6623067,27610.88617644539
6623068,23194.500227656194
6623070,24047.105986333925
6623074,26597.83594167034
6623076,26933.814971220938
6623119,13849.711274245152
6623137,14162.113813903676
6623187,17081.743763589348
6623208,34133.57295583243
6623209,35490.7876737627
6623213,33319.088502599334
6623225,31807.521129708297
6623230,30616.570007005375
6623233,35751.24312473732
6623235,28842.260925349157
6623238,40593.69736494156
6623239,35734.23231044555
6623241,42748.70450083685
6623243,41881.384876017226
6623245,46804.18794168793
6623269,41253.16631761484
6623273,41630.46917310559
6623290,15669.077107478517
6623310,18024.0584902427
6623311,20671.536213046922
6623318,59303.22523723839
6623323,31698.34490331407
6623327,60463.09243309437
6623329,59552.11779369867
6623331,59512.73928678535
6623348,65557.23429205241
6623398,13561.403066136763
6623399,16670.4421258566
6623404,23376.324134743256
6623414,16139.825356544465
6623419,13280.860169638472
6623425,29618.65973925891
6623427,14426.937543257396
6623428,22156.767391964757
6623435,24287.821422488545
6623476,30607.982005467304
6623477,28224.850559946553
6623478,29202.306717369604
6623495,34165.29967862089
6623504,41735.589405291415
6623506,45361.50253870762
6623514,35283.50889986919
6623518,40396.72800396485
6623521,27493.213455610316
6623556,26923.88585134909
6623572,40289.319780971586
6623586,40478.783205099004
6623589,49512.07704001503
6623593,18247.80548155548
6623600,38928.60788857113
6623601,48760.234468631206
6623610,44772.85401553784
6623612,42866.475241806125
6623616,37882.03596376391
6623618,49921.86949381028
6623623,26234.54615567038
6623631,31719.421449317084
6623632,56746.74514733918
6623640,10733.313970680498
6623649,24019.209006407535
6623652,22322.921113472574
6623662,33872.46768091156
6623666,39603.397806384644
6623669,14132.531604819378
6623675,14104.927620954633
6623677,10456.45261840674
6623678,14140.210373332973
6623679,11617.059408456465
6623680,11617.059408456465
6623692,11736.25784957727
6623699,14862.259647444636
6623704,23236.461513632563
6623719,14280.315227400588
6623721,14201.465818577099
